compound_name	identifier	id_type	expected_label	actual_label	status	message
FeSO4	CHEBI:75832	CHEBI	iron(II) sulfate	iron(2+) sulfate (anhydrous)	VALID	Label matches synonym (primary: iron(2+) sulfate (anhydrous))
ZnSO4	CHEBI:35176	CHEBI	zinc sulfate	zinc sulfate	VALID	Label matches primary name
MnSO4	CHEBI:132995	CHEBI	manganese(II) sulfate	(E,E)-bilirubin anion	MISMATCH	Expected 'manganese(II) sulfate', got '(E,E)-bilirubin anion'
CuSO4	CHEBI:23414	CHEBI	copper(II) sulfate	copper(II) sulfate	VALID	Label matches primary name
CoSO4	CHEBI:53470	CHEBI	cobalt(II) sulfate	cobalt(2+) sulfate	VALID	Label matches synonym (primary: cobalt(2+) sulfate)
NiSO4	CHEBI:53000	CHEBI	nickel sulfate	epitope	MISMATCH	Expected 'nickel sulfate', got 'epitope'
NaNO3	CHEBI:63005	CHEBI	sodium nitrate	sodium nitrate	VALID	Label matches primary name
KNO3	CHEBI:63043	CHEBI	potassium nitrate	potassium nitrate	VALID	Label matches primary name
NH4NO3	CHEBI:63038	CHEBI	ammonium nitrate	ammonium nitrate	VALID	Label matches primary name
Ca(NO3)2	CHEBI:64205	CHEBI	calcium nitrate	calcium nitrate	VALID	Label matches primary name
Na2CO3	CHEBI:29377	CHEBI	sodium carbonate	sodium carbonate	VALID	Label matches primary name
NaHCO3	CHEBI:32139	CHEBI	sodium bicarbonate	sodium hydrogencarbonate	VALID	Label matches synonym (primary: sodium hydrogencarbonate)
K2CO3	CHEBI:131526	CHEBI	potassium carbonate	potassium carbonate	VALID	Label matches primary name
KHCO3	CHEBI:32030	CHEBI	potassium bicarbonate	potassium bromide	MISMATCH	Expected 'potassium bicarbonate', got 'potassium bromide'
CaCO3	CHEBI:3311	CHEBI	calcium carbonate	calcium carbonate	VALID	Label matches primary name
Na2S	CHEBI:78667	CHEBI	sodium sulfide	sodium chlorite	MISMATCH	Expected 'sodium sulfide', got 'sodium chlorite'
Na2S2O3	CHEBI:132112	CHEBI	sodium thiosulfate	sodium thiosulfate	VALID	Label matches primary name
H2S	CHEBI:16136	CHEBI	hydrogen sulfide	hydrogen sulfide	VALID	Label matches primary name
Na2MoO4	CHEBI:53504	CHEBI	sodium molybdate	nickel sulfate heptahydrate	MISMATCH	Expected 'sodium molybdate', got 'nickel sulfate heptahydrate'
NH4MoO4	CHEBI:131927	CHEBI	ammonium molybdate	dicarboxylic acids and O-substituted derivatives	MISMATCH	Expected 'ammonium molybdate', got 'dicarboxylic acids and O-substituted derivatives'
(NH4)6Mo7O24	CHEBI:131928	CHEBI	ammonium heptamolybdate	N-hydroxy-2-methylpropanamine	MISMATCH	Expected 'ammonium heptamolybdate', got 'N-hydroxy-2-methylpropanamine'
H3BO3	CHEBI:33118	CHEBI	boric acid	boric acid	VALID	Label matches primary name
Na2SeO3	CHEBI:48843	CHEBI	sodium selenite	disodium selenite	VALID	Label matches synonym (primary: disodium selenite)
Na2WO4	CHEBI:132112	CHEBI	sodium tungstate	sodium thiosulfate	MISMATCH	Expected 'sodium tungstate', got 'sodium thiosulfate'
AlCl3	CHEBI:30114	CHEBI	aluminium chloride	aluminium trichloride	MISMATCH	Expected 'aluminium chloride', got 'aluminium trichloride'
Na2EDTA	CHEBI:64755	CHEBI	disodium EDTA	EDTA(2-)	MISMATCH	Expected 'disodium EDTA', got 'EDTA(2-)'
EDTA	CHEBI:42191	CHEBI	EDTA	EDTA(4-)	VALID	Label partially matches
HCl	CHEBI:17883	CHEBI	hydrochloric acid	hydrogen chloride	VALID	Label matches synonym (primary: hydrogen chloride)
H2SO4	CHEBI:26836	CHEBI	sulfuric acid	sulfuric acid	VALID	Label matches primary name
NaOH	CHEBI:32145	CHEBI	sodium hydroxide	sodium hydroxide	VALID	Label matches primary name
KOH	CHEBI:32035	CHEBI	potassium hydroxide	potassium hydroxide	VALID	Label matches primary name
NH4OH	CHEBI:18219	CHEBI	ammonium hydroxide	ammonium hydroxide	VALID	Label matches primary name
L-Cysteine	CHEBI:17561	CHEBI	L-cysteine	L-cysteine	VALID	Label matches primary name
L-cysteine	CHEBI:17561	CHEBI	L-cysteine	L-cysteine	VALID	Label matches primary name
Cysteine	CHEBI:17561	CHEBI	L-cysteine	L-cysteine	VALID	Label matches primary name
L-Cysteine HCl	CHEBI:17561	CHEBI	L-cysteine hydrochloride	L-cysteine	VALID	Label partially matches
L-Cysteine-HCl	CHEBI:17561	CHEBI	L-cysteine hydrochloride	L-cysteine	VALID	Label partially matches
L-Cysteine·HCl	CHEBI:17561	CHEBI	L-cysteine hydrochloride	L-cysteine	VALID	Label partially matches
L-Cysteine·HCl·H2O	CHEBI:17561	CHEBI	L-cysteine hydrochloride monohydrate	L-cysteine	VALID	Label partially matches
L-Cysteine HCl x H2O	CHEBI:17561	CHEBI	L-cysteine hydrochloride monohydrate	L-cysteine	VALID	Label partially matches
L-Cysteine-HCl x H2O	CHEBI:17561	CHEBI	L-cysteine hydrochloride monohydrate	L-cysteine	VALID	Label partially matches
Cysteine-HCl	CHEBI:17561	CHEBI	L-cysteine hydrochloride	L-cysteine	VALID	Label partially matches
Cysteine HCl	CHEBI:17561	CHEBI	L-cysteine hydrochloride	L-cysteine	VALID	Label partially matches
Glycine	CHEBI:15428	CHEBI	glycine	glycine	VALID	Label matches primary name
L-Glutamate	CHEBI:29987	CHEBI	L-glutamate	glutamate(2-)	MISMATCH	Expected 'L-glutamate', got 'glutamate(2-)'
L-Aspartate	CHEBI:29991	CHEBI	L-aspartate	L-aspartate(1-)	VALID	Label matches synonym (primary: L-aspartate(1-))
HEPES	CHEBI:42334	CHEBI	HEPES	2-[4-(2-hydroxyethyl)piperazin-1-yl]ethanesulfonic acid	VALID	Label matches synonym (primary: 2-[4-(2-hydroxyethyl)piperazin-1-yl]ethanesulfonic acid)
Tris	CHEBI:9754	CHEBI	tris	tris	VALID	Label matches primary name
PIPES	CHEBI:44930	CHEBI	PIPES	N-(p-nitrophenylphosphobutanoyl)glycine	MISMATCH	Expected 'PIPES', got 'N-(p-nitrophenylphosphobutanoyl)glycine'
MOPS	CHEBI:44115	CHEBI	MOPS	3-(N-morpholino)propanesulfonic acid	VALID	Label matches synonym (primary: 3-(N-morpholino)propanesulfonic acid)
MES	CHEBI:44833	CHEBI	MES	N/A	NOT_FOUND	CHEBI ID CHEBI:44833 not found in database
ACES	CHEBI:44913	CHEBI	ACES	N/A	NOT_FOUND	CHEBI ID CHEBI:44913 not found in database
Glucose	CHEBI:17234	CHEBI	glucose	glucose	VALID	Label matches primary name
D-Glucose	CHEBI:17634	CHEBI	D-glucose	D-glucose	VALID	Label matches primary name
Fructose	CHEBI:28645	CHEBI	fructose	beta-D-fructofuranose	VALID	Label matches synonym (primary: beta-D-fructofuranose)
Sucrose	CHEBI:17992	CHEBI	sucrose	sucrose	VALID	Label matches primary name
Lactose	CHEBI:17716	CHEBI	lactose	lactose	VALID	Label matches primary name
Maltose	CHEBI:17306	CHEBI	maltose	maltose	VALID	Label matches primary name
Starch	CHEBI:28017	CHEBI	starch	starch	VALID	Label matches primary name
Soluble starch	CHEBI:28017	CHEBI	starch	starch	VALID	Label matches primary name
Thiamine	CHEBI:18385	CHEBI	thiamine	thiamine(1+)	VALID	Label matches synonym (primary: thiamine(1+))
Thiamine-HCl	CHEBI:49105	CHEBI	thiamine hydrochloride	thiamine hydrochloride	VALID	Label matches primary name
Riboflavin	CHEBI:17015	CHEBI	riboflavin	riboflavin	VALID	Label matches primary name
Biotin	CHEBI:15956	CHEBI	biotin	biotin	VALID	Label matches primary name
Cobalamin	CHEBI:23334	CHEBI	cobalamin	cobalamins	VALID	Label partially matches
Vitamin B12	CHEBI:176843	CHEBI	vitamin B12	vitamin B12	VALID	Label matches primary name
Folic acid	CHEBI:27470	CHEBI	folic acid	folic acid	VALID	Label matches primary name
Nicotinic acid	CHEBI:15940	CHEBI	nicotinic acid	nicotinic acid	VALID	Label matches primary name
Pantothenic acid	CHEBI:7916	CHEBI	pantothenic acid	pantothenic acid	VALID	Label matches primary name
Pyridoxine	CHEBI:16709	CHEBI	pyridoxine	pyridoxine	VALID	Label matches primary name
p-Aminobenzoic acid	CHEBI:30753	CHEBI	4-aminobenzoic acid	4-aminobenzoic acid	VALID	Label matches primary name
PABA	CHEBI:30753	CHEBI	4-aminobenzoic acid	4-aminobenzoic acid	VALID	Label matches primary name
Dithiothreitol	CHEBI:18320	CHEBI	dithiothreitol	1,4-dithiothreitol	VALID	Label matches synonym (primary: 1,4-dithiothreitol)
DTT	CHEBI:18320	CHEBI	dithiothreitol	1,4-dithiothreitol	VALID	Label matches synonym (primary: 1,4-dithiothreitol)
Resazurin	CHEBI:8806	CHEBI	resazurin	Resazurin	VALID	Label matches primary name
Methanol	CHEBI:17790	CHEBI	methanol	methanol	VALID	Label matches primary name
Ethanol	CHEBI:16236	CHEBI	ethanol	ethanol	VALID	Label matches primary name
Glycerol	CHEBI:17754	CHEBI	glycerol	glycerol	VALID	Label matches primary name
Tween 80	CHEBI:9464	CHEBI	polysorbate 80	testosterone enanthate	MISMATCH	Expected 'polysorbate 80', got 'testosterone enanthate'
SDS	CHEBI:8984	CHEBI	sodium dodecyl sulfate	sodium dodecyl sulfate	VALID	Label matches primary name
Urea	CHEBI:16199	CHEBI	urea	urea	VALID	Label matches primary name
Phenol	CHEBI:15882	CHEBI	phenol	phenol	VALID	Label matches primary name
Fe(III) citrate	CHEBI:30781	CHEBI	iron(III) citrate	butynedioic acid	MISMATCH	Expected 'iron(III) citrate', got 'butynedioic acid'
Ferric citrate	CHEBI:30781	CHEBI	iron(III) citrate	butynedioic acid	MISMATCH	Expected 'iron(III) citrate', got 'butynedioic acid'
Iron citrate	CHEBI:30781	CHEBI	iron(III) citrate	butynedioic acid	MISMATCH	Expected 'iron(III) citrate', got 'butynedioic acid'
Hemin	CHEBI:50385	CHEBI	hemin	hemin	VALID	Label matches primary name
Agar	CHEBI:2509	CHEBI	agar	agar	VALID	Label matches primary name
Agar agar	CHEBI:2509	CHEBI	agar	agar	VALID	Label matches primary name
Agar-agar	CHEBI:2509	CHEBI	agar	agar	VALID	Label matches primary name
Agar-Agar	CHEBI:2509	CHEBI	agar	agar	VALID	Label matches primary name
Noble agar	CHEBI:2509	CHEBI	agar	agar	VALID	Label matches primary name
Agar Noble	CHEBI:2509	CHEBI	agar	agar	VALID	Label matches primary name
Bacto agar	CHEBI:2509	CHEBI	agar	agar	VALID	Label matches primary name
Agar Difco	CHEBI:2509	CHEBI	agar	agar	VALID	Label matches primary name
CoCl2·6H2O	CHEBI:35696	CHEBI	cobalt(II) chloride hexahydrate	cobalt dichloride	MISMATCH	Expected 'cobalt(II) chloride hexahydrate', got 'cobalt dichloride'
CoCl2 x 6H2O	CHEBI:35696	CHEBI	cobalt(II) chloride hexahydrate	cobalt dichloride	MISMATCH	Expected 'cobalt(II) chloride hexahydrate', got 'cobalt dichloride'
CoCl2 x 6 H2O	CHEBI:35696	CHEBI	cobalt(II) chloride hexahydrate	cobalt dichloride	MISMATCH	Expected 'cobalt(II) chloride hexahydrate', got 'cobalt dichloride'
MnSO4·xH2O	CHEBI:132995	CHEBI	manganese(II) sulfate hydrate	(E,E)-bilirubin anion	MISMATCH	Expected 'manganese(II) sulfate hydrate', got '(E,E)-bilirubin anion'
MnSO4·H2O	CHEBI:132995	CHEBI	manganese(II) sulfate monohydrate	(E,E)-bilirubin anion	MISMATCH	Expected 'manganese(II) sulfate monohydrate', got '(E,E)-bilirubin anion'
FeSO4·7H2O	CHEBI:75832	CHEBI	iron(II) sulfate heptahydrate	iron(2+) sulfate (anhydrous)	MISMATCH	Expected 'iron(II) sulfate heptahydrate', got 'iron(2+) sulfate (anhydrous)'
FeSO4 x 7H2O	CHEBI:75832	CHEBI	iron(II) sulfate heptahydrate	iron(2+) sulfate (anhydrous)	MISMATCH	Expected 'iron(II) sulfate heptahydrate', got 'iron(2+) sulfate (anhydrous)'
FeSO4 x 7 H2O	CHEBI:75832	CHEBI	iron(II) sulfate heptahydrate	iron(2+) sulfate (anhydrous)	MISMATCH	Expected 'iron(II) sulfate heptahydrate', got 'iron(2+) sulfate (anhydrous)'
MgSO4·7H2O	CHEBI:32599	CHEBI	magnesium sulfate heptahydrate	magnesium sulfate	VALID	Label partially matches
MgCl2·6H2O	CHEBI:6636	CHEBI	magnesium chloride hexahydrate	magnesium dichloride	MISMATCH	Expected 'magnesium chloride hexahydrate', got 'magnesium dichloride'
CaCl2·2H2O	CHEBI:3312	CHEBI	calcium chloride dihydrate	calcium dichloride	MISMATCH	Expected 'calcium chloride dihydrate', got 'calcium dichloride'
Na2S·9H2O	CHEBI:78667	CHEBI	sodium sulfide nonahydrate	sodium chlorite	MISMATCH	Expected 'sodium sulfide nonahydrate', got 'sodium chlorite'
Na2S x 9 H2O	CHEBI:78667	CHEBI	sodium sulfide nonahydrate	sodium chlorite	MISMATCH	Expected 'sodium sulfide nonahydrate', got 'sodium chlorite'
Na2MoO4·2H2O	CHEBI:53504	CHEBI	sodium molybdate dihydrate	nickel sulfate heptahydrate	MISMATCH	Expected 'sodium molybdate dihydrate', got 'nickel sulfate heptahydrate'
Na2MoO4 x 2H2O	CHEBI:53504	CHEBI	sodium molybdate dihydrate	nickel sulfate heptahydrate	MISMATCH	Expected 'sodium molybdate dihydrate', got 'nickel sulfate heptahydrate'
Na2MoO4 x 2 H2O	CHEBI:53504	CHEBI	sodium molybdate dihydrate	nickel sulfate heptahydrate	MISMATCH	Expected 'sodium molybdate dihydrate', got 'nickel sulfate heptahydrate'
NiCl2·6H2O	CHEBI:34887	CHEBI	nickel(II) chloride hexahydrate	nickel dichloride	MISMATCH	Expected 'nickel(II) chloride hexahydrate', got 'nickel dichloride'
NiCl2 x 6H2O	CHEBI:34887	CHEBI	nickel(II) chloride hexahydrate	nickel dichloride	MISMATCH	Expected 'nickel(II) chloride hexahydrate', got 'nickel dichloride'
NiCl2 x 6 H2O	CHEBI:34887	CHEBI	nickel(II) chloride hexahydrate	nickel dichloride	MISMATCH	Expected 'nickel(II) chloride hexahydrate', got 'nickel dichloride'
NiCl2 x 2H2O	CHEBI:34887	CHEBI	nickel(II) chloride dihydrate	nickel dichloride	MISMATCH	Expected 'nickel(II) chloride dihydrate', got 'nickel dichloride'
NiCl2 x 2 H2O	CHEBI:34887	CHEBI	nickel(II) chloride dihydrate	nickel dichloride	MISMATCH	Expected 'nickel(II) chloride dihydrate', got 'nickel dichloride'
ZnSO4·7H2O	CHEBI:35176	CHEBI	zinc sulfate heptahydrate	zinc sulfate	VALID	Label partially matches
ZnSO4 x 7H2O	CHEBI:35176	CHEBI	zinc sulfate heptahydrate	zinc sulfate	VALID	Label partially matches
ZnSO4 x 7 H2O	CHEBI:35176	CHEBI	zinc sulfate heptahydrate	zinc sulfate	VALID	Label partially matches
AlCl3·6H2O	CHEBI:30114	CHEBI	aluminium chloride hexahydrate	aluminium trichloride	MISMATCH	Expected 'aluminium chloride hexahydrate', got 'aluminium trichloride'
FeCl3·6H2O	CHEBI:30808	CHEBI	iron(III) chloride hexahydrate	iron trichloride	MISMATCH	Expected 'iron(III) chloride hexahydrate', got 'iron trichloride'
FeCl3 x 6H2O	CHEBI:30808	CHEBI	iron(III) chloride hexahydrate	iron trichloride	MISMATCH	Expected 'iron(III) chloride hexahydrate', got 'iron trichloride'
FeCl3 x 6 H2O	CHEBI:30808	CHEBI	iron(III) chloride hexahydrate	iron trichloride	MISMATCH	Expected 'iron(III) chloride hexahydrate', got 'iron trichloride'
Na2HPO4·2H2O	CHEBI:34683	CHEBI	disodium hydrogen phosphate dihydrate	disodium hydrogenphosphate	MISMATCH	Expected 'disodium hydrogen phosphate dihydrate', got 'disodium hydrogenphosphate'
Na2HPO4·12H2O	CHEBI:34683	CHEBI	disodium hydrogen phosphate dodecahydrate	disodium hydrogenphosphate	MISMATCH	Expected 'disodium hydrogen phosphate dodecahydrate', got 'disodium hydrogenphosphate'
K2HPO4·3H2O	CHEBI:32031	CHEBI	dipotassium hydrogen phosphate trihydrate	CHEBI_32031	MISMATCH	Expected 'dipotassium hydrogen phosphate trihydrate', got 'CHEBI_32031'
K2HPO4 x 3 H2O	CHEBI:32031	CHEBI	dipotassium hydrogen phosphate trihydrate	CHEBI_32031	MISMATCH	Expected 'dipotassium hydrogen phosphate trihydrate', got 'CHEBI_32031'
Na2S2O3·5H2O	CHEBI:132112	CHEBI	sodium thiosulfate pentahydrate	sodium thiosulfate	VALID	Label partially matches
Thiamine-HCl x 2 H2O	CHEBI:49105	CHEBI	thiamine hydrochloride dihydrate	thiamine hydrochloride	VALID	Label partially matches
Thiamine-HCl·2H2O	CHEBI:49105	CHEBI	thiamine hydrochloride dihydrate	thiamine hydrochloride	VALID	Label partially matches
Fe(NH4)2(SO4)2·6H2O	CHEBI:76243	CHEBI	ammonium iron(II) sulfate hexahydrate	ferrous ammonium sulfate (anhydrous)	MISMATCH	Expected 'ammonium iron(II) sulfate hexahydrate', got 'ferrous ammonium sulfate (anhydrous)'
Yeast extract	CHEBI:88047	CHEBI	yeast extract	triazaacenaphthylene	MISMATCH	Expected 'yeast extract', got 'triazaacenaphthylene'
Bacto Yeast extract	CHEBI:88047	CHEBI	yeast extract	triazaacenaphthylene	MISMATCH	Expected 'yeast extract', got 'triazaacenaphthylene'
Bacto yeast extract	CHEBI:88047	CHEBI	yeast extract	triazaacenaphthylene	MISMATCH	Expected 'yeast extract', got 'triazaacenaphthylene'
Yeast extrakt	CHEBI:88047	CHEBI	yeast extract	triazaacenaphthylene	MISMATCH	Expected 'yeast extract', got 'triazaacenaphthylene'
Tryptone	CHEBI:78018	CHEBI	tryptone	dodecylphosphocholine	MISMATCH	Expected 'tryptone', got 'dodecylphosphocholine'
Bacto Tryptone	CHEBI:78018	CHEBI	tryptone	dodecylphosphocholine	MISMATCH	Expected 'tryptone', got 'dodecylphosphocholine'
Trypticase	CHEBI:78018	CHEBI	tryptone	dodecylphosphocholine	MISMATCH	Expected 'tryptone', got 'dodecylphosphocholine'
Trypticase peptone	CHEBI:78018	CHEBI	tryptone	dodecylphosphocholine	MISMATCH	Expected 'tryptone', got 'dodecylphosphocholine'
Peptone	CHEBI:8150	CHEBI	peptone	CHEBI_8150	MISMATCH	Expected 'peptone', got 'CHEBI_8150'
Bacto peptone	CHEBI:8150	CHEBI	peptone	CHEBI_8150	MISMATCH	Expected 'peptone', got 'CHEBI_8150'
Bacto Peptone	CHEBI:8150	CHEBI	peptone	CHEBI_8150	MISMATCH	Expected 'peptone', got 'CHEBI_8150'
Proteose peptone	CHEBI:8150	CHEBI	proteose peptone	CHEBI_8150	MISMATCH	Expected 'proteose peptone', got 'CHEBI_8150'
Bacto Proteose Peptone	CHEBI:8150	CHEBI	proteose peptone	CHEBI_8150	MISMATCH	Expected 'proteose peptone', got 'CHEBI_8150'
Casamino acids	CHEBI:78020	CHEBI	casamino acids	heptacosanoate	MISMATCH	Expected 'casamino acids', got 'heptacosanoate'
Casitone	CHEBI:78018	CHEBI	casitone	dodecylphosphocholine	MISMATCH	Expected 'casitone', got 'dodecylphosphocholine'
Casiton	CHEBI:78018	CHEBI	casitone	dodecylphosphocholine	MISMATCH	Expected 'casitone', got 'dodecylphosphocholine'
Casein	CHEBI:60499	CHEBI	casein	[4)-beta-D-Galp-(1->3)-beta-D-Galp-(1->3)-beta-D-GalpNAc-(1->]n	MISMATCH	Expected 'casein', got '[4)-beta-D-Galp-(1->3)-beta-D-Galp-(1->3)-beta-D-GalpNAc-(1->]n'
Beef extract	CHEBI:132852	CHEBI	meat extract	lespedezol D1	MISMATCH	Expected 'meat extract', got 'lespedezol D1'
Meat extract	CHEBI:132852	CHEBI	meat extract	lespedezol D1	MISMATCH	Expected 'meat extract', got 'lespedezol D1'
Lab-Lemco	CHEBI:132852	CHEBI	meat extract	lespedezol D1	MISMATCH	Expected 'meat extract', got 'lespedezol D1'
Malt extract	CHEBI:132851	CHEBI	malt extract	roburic acid	MISMATCH	Expected 'malt extract', got 'roburic acid'
Bovine serum albumin	CHEBI:3169	CHEBI	bovine serum albumin	CHEBI_3169	MISMATCH	Expected 'bovine serum albumin', got 'CHEBI_3169'
BSA	CHEBI:3169	CHEBI	bovine serum albumin	CHEBI_3169	MISMATCH	Expected 'bovine serum albumin', got 'CHEBI_3169'
Gelatin	CHEBI:5291	CHEBI	gelatin	gelatin	VALID	Label matches primary name
EDTA·2Na	CHEBI:64755	CHEBI	disodium EDTA	EDTA(2-)	MISMATCH	Expected 'disodium EDTA', got 'EDTA(2-)'
EDTA-2Na	CHEBI:64755	CHEBI	disodium EDTA	EDTA(2-)	MISMATCH	Expected 'disodium EDTA', got 'EDTA(2-)'
EDTA 2Na	CHEBI:64755	CHEBI	disodium EDTA	EDTA(2-)	MISMATCH	Expected 'disodium EDTA', got 'EDTA(2-)'
Na2-EDTA	CHEBI:64755	CHEBI	disodium EDTA	EDTA(2-)	MISMATCH	Expected 'disodium EDTA', got 'EDTA(2-)'
Na2EDTA	CHEBI:64755	CHEBI	disodium EDTA	EDTA(2-)	MISMATCH	Expected 'disodium EDTA', got 'EDTA(2-)'
Na2-fumarate	CHEBI:32853	CHEBI	sodium fumarate	L-valyl group	MISMATCH	Expected 'sodium fumarate', got 'L-valyl group'
Na-fumarate	CHEBI:32853	CHEBI	sodium fumarate	L-valyl group	MISMATCH	Expected 'sodium fumarate', got 'L-valyl group'
Na2-succinate	CHEBI:32849	CHEBI	sodium succinate	TEMPO	MISMATCH	Expected 'sodium succinate', got 'TEMPO'
Na-malate	CHEBI:32847	CHEBI	sodium malate	serino group	MISMATCH	Expected 'sodium malate', got 'serino group'
Na-tartrate	CHEBI:32856	CHEBI	sodium tartrate	D-valinium	MISMATCH	Expected 'sodium tartrate', got 'D-valinium'
Na-benzoate	CHEBI:113455	CHEBI	sodium benzoate	sodium benzoate	VALID	Label matches primary name
Proteose peptone No. 3	CHEBI:8150	CHEBI	proteose peptone	CHEBI_8150	MISMATCH	Expected 'proteose peptone', got 'CHEBI_8150'
Proteose Peptone No. 3	CHEBI:8150	CHEBI	proteose peptone	CHEBI_8150	MISMATCH	Expected 'proteose peptone', got 'CHEBI_8150'
Yeastolate	CHEBI:88047	CHEBI	yeast extract	triazaacenaphthylene	MISMATCH	Expected 'yeast extract', got 'triazaacenaphthylene'
Sea salts	CHEBI:35196	CHEBI	sea salt	nitrogen oxide	MISMATCH	Expected 'sea salt', got 'nitrogen oxide'
Sea salt	CHEBI:35196	CHEBI	sea salt	nitrogen oxide	MISMATCH	Expected 'sea salt', got 'nitrogen oxide'
Instant ocean	CHEBI:35196	CHEBI	sea salt	nitrogen oxide	MISMATCH	Expected 'sea salt', got 'nitrogen oxide'
NaHCO3solution	CHEBI:32139	CHEBI	sodium bicarbonate	sodium hydrogencarbonate	VALID	Label matches synonym (primary: sodium hydrogencarbonate)
Sodium dithionite	CHEBI:53143	CHEBI	sodium dithionite	pyrimidine 5'-deoxyribonucleotide	MISMATCH	Expected 'sodium dithionite', got 'pyrimidine 5'-deoxyribonucleotide'
